cluster,id,number,title,artist,album,year,language
690,1307,012,"levitate me ( 1989 - 06 - 12 : live in heaven : messepalast , vienna , austria )",pixies,"1989 - 06 - 12 : live in heaven : messepalast , vienna , austria",,
7963,15422,20,songs fur liam,kraftklub feat . casper,bravo hits 77,2012,english
6453,12390,6,naidenie flowers,aavepyora,elektro fluoro punx,2005,finnish
6833,13177,1,chez dieu - triniterre,plume latraverse,,' 71,french
7207,13905,001,only after midnight ( handsome avenue ),high bloove,handsome avenue,2082,
2128,4106,004,the circle closes ( the crypt sessions ),infernal sea,the crypt sessions,2013,
782,1485,10,domeneko - corrupt,,noir,08,english
6903,13328,7,vtoraia chast '. instrumental ' naia muzyka : symphonie iii . tretii krest - passionslieder,vladimir martynov,,' 04,russian
1091,2067,7,alirght,darius rucker,learn to live,2008,english
2470,4758,4,"mule skinne r blues - country gold , volume 1",merle haggard,,,english
948,1783,15,015 - fallait pas commencer ( long version club ),lio,pop model ( 2005 ),,fre .
8128,15747,6,006 - desert land,makis ablianitis,kismet ( unknownq ),null,eng .
945,1777,022,speeding down a dirt road ( parts 1 - 3 ),elevator to hell,parts 1 - 3,1996,
3097,5941,010,just a dream ( on earth as it is in heaven ),angel,no earth as it is in heaven,1977,
5522,10606,a2,once upon a time - always guaranteed,cliff richard,,' 87,english
1694,3263,5,coleman hawkins - as long as we ' re here,,tenor genius at the festivals in cannes and paris,,eenglish
7770,15023,34,concerto a cinque in b - flat major : i . allegro moderato ( barocke ( barocke,tomaso giovanni albinoni,barocke kostbarkeiten,1990,
3246,6232,016,"all the time in the world ( grooves , volume thirteen )",subdudes,"grooves , volume thirteen",1996,
7893,15273,029,majestic vampire ( vampire knight original soundtrack ),yu mao tian zhang shi,vampire knight original soundtrack,2008,
8119,15731,7,l ' homme de la situation,amandine bourgeois,hitbox 03 2009,2009,english
554,1047,12,jason robert brown - i ' d give it all for you ( songs for a new world ),,the singer ' s musical theatre anthology : duets volume 2,07,english
8420,16343,008,the moving cymbal ( ghost dance ),"michael giles , jamiqe muir & david cunningham",ghost dance,1995,
1116,2116,010,tear in your hand ( lttle earthquakes ),tori amos,little earthquakes,1991,
5726,11005,6,006 -,uma2rmah,( 2008 ),null,eng .
9578,18563,14,014 - dune : house harkonnen,"frank herbert , brian herbert and kevin j . anderson",dune : house harkonnen ( 2000 ),null,eng .
7697,14885,8,"suite no . 1 in a major , bwv 806 : bourree i & ii",johann sebastian bach,english suites nos . 1 - 3 bwv 806 - 808 ( feat . piano : wolfgang rubsam ) ( 1995 ),null,eng .
7105,13717,2,brand x - instrumental directions,nite - liters,,' 72,englsih
4240,8185,4,intro,cosmmic ekpyrosis,nil sine deo,2011,english
3450,6627,12,wie weit ist vorbei ? ( radio edit ) - hitbreaker 2 / 2009,rosenstolz,,' 09,english
2733,5248,19,tell me how you like it - sweet home chicago ( disc 3 ),byther smith,,,english
4203,8109,7,borra - d ' colore,kinito mendez,,' 00,
3170,6088,1,001 - take,tunng,good arrows ( 2007 ),null,eng .
3507,6739,9,jaclyn bradley - vicenza,,hollywood be thy name,08,englihs
5408,10401,8,los van van - sandunguera ( por encima del nivel ),,cuba !,02,spanish
1824,3517,5,james brown - think,,jb40 : 40th anniversary collection,96,english
8778,17060,7,ascend the hill - none compare ( spontaneous worship ),,"hymns : take the world , but give me jesus",10,english
4006,7724,003,i feel love ( r . a . f . zone remix ) ( euphoria : a decade of trance anthems ),crw,euphoria : a decade of trance anthems,2010,
6183,11868,,"messiah , hwv 56 : part iii : l : duet "" o death , where is thy sting ?"" ( alto , tenor ) - messiah ( concentus musicus",georg friedrich handel,,' 09,english
8814,17125,14,"capcom sound team - dr . wily 1 ( original , short version )",,20th anniversary rockman 1 ~ 6 rock arrange version,07,english
995,1870,1,one day i ' ll fly away - the best of randy crawford,randy cawford,,,english
117,226,2,three o ' clock in the morning,dexter gordon,the classic blue note recordings,2003,english
6210,11927,23,i ' ve had enough,conflict,only stupid bastards help emi / from protest to resistance,,english
8462,16426,2,all the colours in the rainbow,hunger artists,cruisin ' in zargon,1982,english
7665,14816,2,matt berry - devil inside me,,kill the wolf,13,english
1405,2682,2,d - devils - black magic,,"mixmania , volume 13",01,english
1003,1886,010,yasak elma ( son dans ),funda arar,son dans,2006,
7296,14091,3,"as the rain - 107 . 1 kgsr broadcasts , volume 6",jeb loy nichols,,' 98,english
2831,5438,2,chapter 06 - 02 - down under,bill bryson,,,
6874,13267,20,oscar peterson - diga diga doo,,the complete songbooks,07,english
8992,17450,2,heidi klum - wonderland ( instrumentalversion ),,wonderland,06,english
1838,3546,16,las vegas in the hills of donegal,goats don ' t shave,heartlands,1992,english
4756,9197,4,004 - kimiwotsureteiku,,wishes ( 2003 ),null,jap .
951,1789,003,tootie & the crawfish ( carolina scrapbook ),kruger brothers,carolina scrapbook,1999,
3216,6178,2,1 / 21 - new sentimentality,toe,,' 06,
5056,9762,010,people say ( through the fire ),shay dillon,through the fire,2007,
3794,7290,19,nick bardoni & steve warr - odd space,,drama 2,,english
2131,4112,13,papalovedtolovemesoulsinger,ledisi,,' 01,english
9288,18023,3,"kantate , bwv 30 "" freue dich , erloste schar "": teil i , iii . aria ( basso ) "" gelobet sei gott , gelobet sein name """,johann sebastian bach,"edition bachakademie , volume 10 : cantatas bwv 30 - 31 ( unknown )",null,gr .
7374,14243,3,the crystalline hearts ( marble halls ii ),forgotten silence,the nameless forever ... the last remembrance,,english
4068,7848,7,etrry burns - jesus & james dean,,terry burns,04,english
8353,16208,4,map of the universe,kenosha kid,monster manual,,english
7181,13851,8,matthew chapter 23 - the bible,james earl jones,,,english
98,196,6,xalm retribution - illusion of love,,illusion of love,10,english
7520,14535,4,my ohio home - black gipsy,eddie south,,,english
3995,7699,105,hoofdstuk 98,david baldacci,niets dan de waarheid,2009,dutch
1465,2799,14,the gravedigger,the bluerunners,"107 . 1 kgsr broadcasts , volume 13",2005,english
1857,3590,2,002 - kill for paradise,thorngotxh,rauhnacht ( 2008 ),null,unknown
9837,19060,8,go ahead punk - 26 years,lurkers,,' 03,english
1628,3138,6,maniac moshers - hintergarten,hannu,,' 09,[ multiple languages ]
1501,2871,3,003 - the succession crisis in england,professor jennifer paxton,1066 ( unknown ),null,eng .
9504,18431,9,bruce haack - sailing,,dance sing and listen,63,english
9863,19113,8,tour of her head,the butterflies of love,the new patient,2002,english
3616,6951,4,"neil diamond - cherry , cherry",null,the ultimate collection,96,english
3746,7199,11,what ' ll i do - janet .,janet jackson,,' 95,english
8261,16040,5,trans tanz,the german jazz masters,old friends,2000,german
2802,5380,12,pimms by the pool,dj fritzo,balance 013 : sos,2008,english
4669,9030,19,secret of the lost legend ( b ) - comic strip adventures,dominic glynn,,,english
2720,5226,o08,der freund von luul ( rock ' n ' roll 13 ),17 hippies,rozck ' n ' roll 13,2010,
8627,16763,6,la paloma enamorada,atahualpa yupanqui,die andengitarre,,
3487,6695,7,ss100x - the glamour,comsat angels,,' 95,english
6865,13245,23,heinrich ignaz franz von biber - the mystery sonatas : the five sorrowful mysteries : 7 . the scourging at the pillar : ii . variatio,,"the mystery sonatas ( tragicomedia , violin : john holloway , keyboard : davitt moroney )",99,english
9396,18216,10,010 - more human than human,whiite zombie,apocalypse now ( unknown ),null,eng .
3317,6371,7,"crow ' s nest - the emo diaries , chapter ten : the hope i hide inside",lock and key,,' 04,english
705,1341,19,019 - mission of thed arians : the daria ( 100 square miles / macrocosm ),robert farnon & frank cordell,space : 1999 : year one ( 2004 ),null,eng .
1295,2486,1,don ' t crash the car tonight,mary ' s danish,there goes the wondertruck ...,1989,englihs
9148,17745,4,004 - infrundibulum,third troll,pharmacognosy ( 2001 ),null,eng .
3665,7045,a2,0a2 - nerdball,kid koala,carpal tunnel syndrome ( 2000 ),null,eng .
615,1162,5,cubic field - indiscreet stereo test record,scanner,,' 95,engl ish
44,85,13,"i don ' t want to set the world on fire - the gals of the big "" d "" jamboree",lovett sisters,,' 01,english
4524,8741,65,election special,dafyd d gwynne & danny chang,themes & trailers 3,,english
1823,3516,13,glorious 9th - clockwork heroes : the best of major accident,major accident,,' 94,english
3461,6650,35,da qie nakurasumeito - mechiyamotewei yuan chang mechiyahitsutoqu ji 1,[ unknown ],,' 10,japanese
9411,18251,10,novaskotia ( armin van buuren ' s rising star mix ),novaskotia,21st century trance 2,00,english
6013,11547,11,little gnat - the rorschach garden,rorschach garden,,' 04,english
7485,14475,14,nirvana - polly,,"1993 - 11 - 15 : roseland ballroom , new york , ny , usa",,english
5841,11227,18,x - files theme - central energy 3,triple x,,' 05,english
7609,14713,3,003 - rosas de fresas,antonio flores,antologia ( 1996 ),null,spa .
118,227,31,031 -,,( 2009 ),null,jap .
9394,18212,8,vos reves r evers - n ' ecoutez pas,fly pan am,,' 04,french
9060,17572,025,varstu pussijaam ( viie paale ),pulga jaan,viie paale,2005,
2033,3929,001,konchitsia leto ( chiornyi al ' bom ),kino,chiornyi al ' bom,1994,
7403,14301,6,006 - horros,duo milla viljamaa & johanna juhola,mi retorno ( 2007 ),null,fin .
499,942,3,blair aaronson - e - motion,,the solo sets : piano,,english
5053,9758,0b2,kentucky ( hot mix ) ( kentucky e . p .),u . s . a . f .,kentucky e . p .,1998,
7934,15359,1,opening - sunday in the park with george ( 2006 london revival cast ),stephen sondheim,,' 06,english
7503,14506,8,winter slides,pale horse and rider,moody pike,2004,english
2026,3913,2,gorriak,,ideia zabaldu,95,basque
5869,11277,001,breathe in breathe out ( emotion pills ),helluvah,emotion pills,2008,
1782,3435,12,con la mayor elegancia,orchestra harlow,mega salsa,2009,spanish
593,1121,5,atlos,fluxion,vibrant forms,1999,english
4137,7984,9,009 - cocaine,richard pryor,richard richard pryor ' s greatest hits ( 1977 ),null,eng .
5002,9673,4,04 - monte de los suspiros,"ketama , toumani diabate & jose soto with danny thompson",songhai 2 ( 1994 ),null,spa .
561,1059,5,mousike gia ten emine ( kapetan mikhales ),manos khatzidakis,kapetan mikhales,2008,
4886,9447,9,distractions,erin miller,release,,englissh
2792,5362,5,the wishbone,bed of stars,i fell in love in the city,2013,english
3299,6335,3,robert s . frost - reluctance,,the voice of the poet,03,english
1450,2773,1,kolibri - kaikki anteeks,,kaikki anteeks,98,finnish
4814,9306,7,milky white way,"cbs trumpeteers , he",i heard the angels singing : electrifying black gospel from the nashboro label 1951 - 1983,2913,
7596,14689,7,energy from the supreme energetic - rise and shine,denver mccarthy,,' 00,english
9787,18968,12,"don dorsey - two - part invention no . 15 in b minor , bwv 786",,bachbusters,85,english
8457,16416,006,sugarlofa mountain ( anthem ),peter kaer,anthem,1986,
2106,4068,009,nackenspolska ( dialogue ),ludvig girdland - tobias neumann,dialogue,2003,
3130,6005,002,the perpetual nothing ( flesh cathedral ),svartidaudi,flesh cathedral,2012,
2184,4214,012,12 ( engel in esslingen ),gunter gerlach,engel in esslingen,,
2348,4521,001,"re - rewind ( wild gold , volume 3 )",artful dodger,"wild gold , volume 3",2004,
5616,10788,2,002 - so let it be house,mike dunn,"dj deep presents city to city , part 2 ( 2006 )",null,eng .
312,589,3,dead of the night,venom,american assault,1985,englis
2383,4590,8,peggy sue got married,buddy holly,all time greatest hits,1992,english
4495,8693,13,"sonata in f , hwv 369 , allegro",georg friedrich handel,sonatasfortherecorder,2007,
5611,10780,26,luegner - outro,,kukelikki,,german
3282,6299,2,feel so close ( radio edit ) - ministry of sound : clubbers guide to fesitvals 2012,calvin harris,,,english
9480,18383,5,nockalm quintett - herz und kopf,,vom winde verweht,,german
2145,4134,006,let ' s start the dance ( interlude ) ( myself ),cai yi lin,myself,2010,
1509,2883,a - 5,tak e a rdie ( extended discp mx ) ( ministry o . soud : t he volume 1 ),lcub 69,"ministry of sound : the sessions , volume 1",1993,
5226,10064,006,mike and the fatman ( mike & the fatman lp ( feat . chum )),icon the mic king,mike & the fatman lp ( feat . chum ),2007,
538,1012,5,the copyrights - crybabies,,we didn ' t come here to die,03,english
6385,12265,8,frisco blues - i ' m in the mood,john lee hooker,,,english
2950,5661,b7,frederick charles judd - sibilation - white noise ( pitch octave low ),,electronic sounds and music,,english
2665,5121,4,"005 - siete canciones populares espanolas , no . 6 : cancion",manuel de falla,guilty pleasures ( 2013 ),null,eng .
6235,11974,23,j . k . - my radio,,"dance machine , volume 9",96,english
4763,9210,9,7days - wisdom calls,,the weight of the world,06,english
4098,7900,14,"disco lady - sounds of the seventies : 1976 , take two",johnnie taylor,,' 91,english
3014,5789,1,the black pearl,arabia,the blaack pearl,the blaack pearl,english
2953,5669,20,the power of positive drinkin ',mickey gilley,ten years of hits,,english
306,580,10,down to earth,curiosity killed the cat,"acid jazz classics , volume 2",1999,english
2584,4972,9,justin duerr and the etheric phoenix of love - rainbow sapphire princess club,,constellatory musical time - machine,,english
5456,10484,2,002 - bam,trak o holik,ya ' ll wanna play house ( 1997 ),null,eng .
4424,8554,6,intensidad,lagartija nick,ulterior,2001,spanish
3698,7111,4,004 - lick it up,kiss,80s metal mania ( 2008 ),null,eng .
9791,18975,7,007 - beat it,the gary tesca orchestra,the the of michael jackson - 16 instrumental hits ( 1994 ),null,neg .
3706,7126,10,is it you,sansa,sansa,,english
4775,9232,5,danseorkestret - vi ses igen,,den storre kaerlighed,,null
6924,13373,16,juan d ' arienzo - el irresistible,,tango collection : 23 grandes exitos,,null
5466,10510,007,martha and billy ( spike !),cliff barnes & the fear of winning,spike !,1998,
9096,17634,29,029 - damascus avenue,kkeith bayley,mean streets ( unknown ),null,eng .
4476,8647,1,le tue parole fanno male,fiorella mannoia,ho imparato a sognare,2009,italian
345,649,008,steppin ' out ( total 80s ),joe jackson,total 80s,,
8674,16863,6,have yourself a merry little christmas - christmas time is here,jaimee paul,,' 10,english
3455,6639,2,nightingale,norah jones,live in new orleans,,english
9447,18318,4,blue christmas - pop into christmas,flashback bnd,,' 02,
7913,15312,5,theme : a gem from tiffany ( ii ) - complete live at the black hawk,shelly manne & his men,,n . a .,english
8794,17087,11,the future i was so worried about,douglas adams,the hitchhiker ' s guide to the galaxy : the complete radio series,2005,english
531,1002,6,david guetta - stay,,"club sounds : the ultimate club dance collection , volume 32",04,english
1519,2906,3,night dance - mistico,johannes linstead,,,[ multiple languages ]
8156,15808,11,suck xess [ success ],xess,psychohoslic bastard crew,2005,[ umltiple languages ]
