cluster,id,number,title,artist,album,year,language
4608,8916,5,005-quer conhecer sao paulo? vem no bixiga pra ver...,g.r.c.e.s. vai-vai,carnaval 2004,2004,por.
9116,17674,9,fidelity,regina spektor,100% hits: the best of 2007,2007,english
2306,4447,14,014-tapeworms,corporal feast,mekafon (1993),null,eng.
4183,8071,6,sbd - mannen med dollar,,hur snygg e du da?,01,swedish
3404,6542,11,electric ladyland,john oates,phuunk shui,,english
8470,16442,11,011-mad mad me,maria muldaur,maria muldaur (1993),null,eng.
4627,8952,4,thunderbolt - nimbus/ thunderbolt,12 moons,,'03,english
4030,7769,8,008-,"kagrra,",san (2005),null,jap.
4215,8134,5,all together now one more time,off white lies,off whtie lies,2084,english
7466,14439,9,el peso de la amistad - neoromance,michel huygen,,,
981,1847,2,acele etme,hande yener,64 turkce sarki,2006,turkish
3165,6077,7,"frederic chopin - sonata no. 2in b-flat minor, op. 35: iii. marche funebre",,sonate op. 35 / scherzos,01,english
4333,8377,7,007-don't pass us by,charlie hall,porch and altar (unknown),null,eng.
9174,17787,10,camila - perderte de nuevo,,todo cambio,06,spadnish
6794,13100,22,chuan jing xian ci  - karewu noindoren,,li can shi lie chuan  o.s.t.,06,japanese
2589,4983,4,004-[untitled],asher,miniatures (2009),null,eng.
3759,7228,008,dark star (new visions),solar system,new visions,2097,
1594,3071,4,reberu - havuanaisude,unicorn,,'07,japanese
7026,13557,14,c'est la vie,robbie nevil,"the best of 1980-1990, volume 2",1990,english
4857,9388,11,011-bolsheviks in the brickwork,david alexander mcdonald,"the tapegerm mixes, vol. i (2006)",null,eng.
708,1346,4,andrew bird - spare-ohs,,"2007-03-21: crawdaddy, dublin, ireland",,english
949,1784,15,015-bla bla bla 2003,gigi dagostino,"trance on request, vol. i (unknown)",null,eng.
8516,16534,013,bank (in der tat),detzer und nelling,in der tat,2004,
893,1678,012,"le nozze di figaro, k. 492: act ii, scene ii. no. 12 arietta ""voi che sapete che cosa e amor"" (cherubino) (opera highlights (hmv))",wolfgang amadeus mozart,opera highlights (hmv),,
962,1810,013,keep the fame (molemen inc. presents: below the ground. buried alive),percee p feat. vakill & rhymefest,molemen inc. presents: below the ground. buried alive,,
4392,8496,30,george gabriel -  this just in,,elections & politics 2,,english
994,1868,1,"variations on an original theme ""enigma"", op. 36: theme andante",sir edward elgar,"variations on an original theme ""enigma"", op. 36 / pomp and circumstance marches, op. 39",,english
7639,14767,007,"backlash (radio edit) (blueprints for modern (techno)logy, volume 1)",cybresonik,"blueprints for modern (techno)logy, volume 1",1991,
7569,14629,19,funeral oration - unreal,,hopeelssly devoted to you too,n.a.,english
3743,7194,6,"006-the nutcracker, op. 71, act ii, scene xii: e. dance of the toy flutes",,100 must-have lullaby baby classics (2012),null,eng.
8323,16156,1,001-anticipation,sheila e. and the e-train,heaven (unknown),null,eng.
9429,18279,1,ministri - gli alberi,,gli alberi,10,italian
5756,11060,3,enfant de l'homme - tarzan,phil collins,,'06,french
635,1209,4,earheart's atlantic - when the mosquito stung the crocodile,roots of orchis,,'98,english
6037,11598,11,011-two hearts,the 'b' girls,who says girls can't rock (1997),null,eng.
5811,11167,4,004-cow cow boogie,the great guitars,great guitars ii (1976),null,eng.
9119,17682,3,strummin',chas 'n' dave,rockney,1977,english
3320,6379,6,just like tom thumb's blues,grateful dead,"1991-09-06: richfield, oh, usa",,english
6849,13212,001,deixar voce (o seu amor),gilberto gil,o seu amor,,
9528,18477,5,ikue mori - /side: cop song,,b/side,98,english
4156,8020,7,just to se e you move,the verve,first wigan demos,1991,english
3547,6826,9,somos amigos,timbiriche,super exitos,,spanish
8948,17365,5,005-black tar and white slavery,alec k. redfearn and the eyesores,every man for himself & god against all (unknown),null,unknown
6801,13115,011,sometime be that way (unplugged),jeywel,unplugged,1997,
7700,14889,13,alexandre tansman - scherzino,,the gold collection,97,[umltiple languages]
4285,8285,15,onyx - golden sax melodies: isn't it saxy?,fausto papetti,,'88,english
8889,17259,004,all the wa down (musikexpress 142: sounds now!),nik freitas,musikexpress 142: sounds now!,2008,
7372,14239,3,tiger of san pedro - on the wild side,john la barbera big band,,'03,english
556,1050,20,ellenbogen,sylt sounds by big twice,kontor: sunset chill 2011,2011,english
2915,5601,002,"not here, not near (dim lit)",polar bear,dim lit,2003,
6158,11822,4,swingin' doors,merle haggard,the kings & queens of country,1997,english
3164,6076,1,bobby scott - slowly,,slowly,91,english
3531,6792,002,shoot the messenger (exceed the stated dose),poor souls of pompeii,exceed the stated dose,2010,
1059,1998,8,"shientourusu (4suro, 2kuitsukusutetsupusu):huitsusuruouazareibuoetsuto~ magikiyameron - sukotsutorandonobagupaipu--hairandonofeng",birukuremento,,'99,[multiple  languages]
5953,11443,1,lonely nation - nothing is sound,switcchfoot,,'05,english
5228,10072,6,"booba - on controle la zone (feat. dje, brams & mala)",,"les inedits,  vol. 3 / autopsie",,french
2171,4189,2,weisst du wieviel sternlein stehen?,the kelly family,wolke 7,1996,german
1608,3095,004,e samoy asamoy (briddhashram),nachiketa chakraborty,briddhashram,2001,
6714,12921,1,jello biafra & mojo nixon & the toadliquors - buy my snake oil,,prairie home invasion,94,english
4970,9612,13,suite in b flat major: iv. gigue - harpsichord variations (feat. harpsichord: byron schenkman),geor g friedrich handel,,'00,english
2278,4386,3,003-ante up (instrumental),m.o.p.,ante up (remix) (2001),null,ng.
9303,18055,14,014-every picture tells a story,rod stewart,the mercury anthology (1992),null,eng.
9728,18860,13,no. 8 scene - 99 must-have christmas classics,berlin symphony orchestra,,'10,[multiple languages]
3519,6765,3,the tortured,flesh field,beautifully violent,,englsh
8636,16781,6,they live by night - coast to coast,,art and wealth,07,english
9131,17708,9,"the unassisted (vin roc remix) - presents hip hop classics, volume 1",rasco,,'03,english
3701,7119,8,don't take no for an answer,tom robinson band,tom robinson band,1982,english
1203,2308,013,ami o (women of afric)a,bebe manga,women of africa,2001,
7840,15163,012,"preludes, op. 28: no. 11 in b (great pianists of the 20th century, volume 10: jorge bolet i)",fryderyk chopin,"great pianists of the 20th century, volume 10: jorge bolet i",1998,
2829,5436,1,rhythm of the night,debarge,best of the 80's: 1985,2002,eneglish
5926,11388,053,let the bass kick (commercial breaks),paul witts,commercial breaks,,
2289,4408,6,on the massacre of glencoe,ludwig van beethoven,"irish, welsh & scottish songs",2001,english
8281,16081,12,monsoon - city of joy,ennio morricone,,,english
4367,8444,3,argonne limit co.,centro-matic,love you just the same,2003,english
8635,16779,8,estrela d'agua - hino 8,,hinariio despertar,00,portuguese
5806,11159,3,phat fred - i turned you on,,"groovadelia: 21st century spanish groove, volume 1",06,[multiple languages]
9908,19203,12,waterfall,heavenstamp,heavenstamp,2012,japanese
8387,16278,1,un monde parfait - bravo hits 50,ilona mitrecey,,'05,eglish
6379,12255,003,halogen (analog mob remix),converge,halogen,2009,
6288,12075,16,pushover - yo se,,mailorder is still fun,,english
9726,18857,20,tom mccarthy - wave riding,,raving mad,,english
6571,12630,1,wife for tonight - the alligator records 20th anniversary tour,lonnie brooks blues band,,'93,english
5758,11062,1,sierpinski - fear of mathematics,nonima,,,[multiple languages]
273,504,001,freeloader (illusion uranus edition (disc 1)),driftwood,illusion uranus edition (disc 1),,
6240,11984,005,"don't look any further (top of the spot, volume 4)",dennis edwards & siedah garrett,"top of the spot, volume 4",2004,
6725,12938,11,who you used to be,the soul children,feber: andres lokko - northern & modern soul,2004,english
8490,16484,7,007-five years,marian gold,united (1996),null,eng.
7087,13678,4,sanctified - pretty hate machine,9 inch nails,,'06,english
2728,5239,1,golden twilight,the deadstock 33's,deadstock 33's,2011,english
302,570,13,fall (tron: legacy),daft punk,tron: legacy,2010,
1861,3600,2,try me,james brown and his famous flames,"please, please, please",1959,english
2778,5339,8,gayne: sabre dance,a. khach`atryan,cappuccino,,english
7180,13847,6,protector - protective unconsciousness,,the heritage,93,english
7835,15155,4,song for tom - until they lay me down to rest,grace askew,,'10,english
9887,19163,15,burried ailve - vapautus!,raamattupiiri,,,finnish
3411,6551,7,007-isabelle,frances black & kieran goss,frances black and kieran goss (unknown),null,eg.
3526,6779,6,damien dempsey - colony,,shots,06,english
66,130,11,011-non ti dimentichero,gianni morandi,come fa bene l'amore (2000),null,ita.
1871,3623,009,arthur's theme (best that you ccan do) (quattro),paris match,quattro,,
9461,18347,11,sabicas - apregonao me tienes,,sabicas concierto,58,spanisoh
1491,2849,12,si vivir contigo - salsa exclusiva,oscar y la fantasia,,'06,spanish
5846,11236,20,"020-four pieces, op. 64: iv. reminiscences",anatol liadov,"marionettes, a musical snuffbox & other piano music (2008)",null,eng.
6723,12934,75,barrie hingley - the battle cry of freedom :60,,royal air force brass and wind bands 3,,english
4059,7831,14,how unwanted circumstances become the path - awakening compassion: meditation practice for diffiult times,pema chodron,,,enlish
742,1412,025,e and w african (accents: a manual for actors (revised and expanded edition)),robert blumenfeld,accents: a manual for actors (revised and expanded edition),2004,
1482,2833,17,"rhapsody on a theme of paganini, op. 43: xi. variation 9: l'stesso tempo (philadelphia orchestra feat. conductor: leopold stokowski) - his complete recordings",sergei vasil'evich rakhmaninov,,'06,english
7597,14690,9,009-vocalise,,meditations for a quiet dawn (unknown),null,eng.
9267,17973,8,"evige eros, op. 84 no. 4 (1915)",jean sibelius,complete songs for male voice choir a cappella,2003,english
313,591,006,lindyhop (unicorn loves deer),alamo race track,unicorn loves deer,2011,
9513,18449,12,philip glass - from n.s. a dope calypso,,hydrogen jukebox,93,english
7662,14812,8,ronnie lane - ain't no lady,,ronnie lane's slim chance / one for the road,5,english
5471,10520,029,starsigns (trash disco),oliver butler & fergus williams,trashd isco,2009,
2200,4243,18,018-baby won't you please come home,louis armstrong,masters of jazz - 1926 - 1941 (unknown),null,eng.
3773,7254,c2,temperment - renegade virus,al:i,,'01,english
4255,8214,008,fei yue nokuang xiang qu  (pop'n music 19 tune street original soundtrack),cang chi wu zhi,pop'n music 19 tune street original soundtrack,2011,
9239,17925,4,mes bras,alain bashung,l'imprudence,2002,french
3423,6578,8,mr. bojangles,robbie williams,swing when you're winning,2001,english
1629,3141,3,black tiger - 1987 (rap isch meh...),,solo,03,"german, swiss"
3725,7157,013,wunder gibt es immer wieder (musik ist trumpf),dieter thomas kuhn,musik ist trumpf,2007,
3160,6068,001,ddon't forget to breathe (don't forget to breathe (promo)),beulah,don't forget to breathe (promo),,
7376,14248,007,intervention (animosity),conformity,animosity,1985,
3269,6275,11,chicago - if you leave me now,,all time classic tearjerkers,03,english
7977,15447,48,biddy blyth & mike trim - scientific journey,,kids world,,english
5860,11257,2,glorified g,pearl jam,lollapalooza '92,,english
6127,11770,8,waste of time - baby animals,baby animals,,'92,english
890,1674,4,guided missiles - collectables presents: dootone rhythm and blues,cuff links,,'90,english
578,1092,4,autumn myst - summoning the prince of armageddon,,black fucking demo,05,english
1613,3106,014,the nutcracker (march) (21 greatest classics),piotr il'ich chaikovskii,21 greatest classics,,
8891,17261,3,hate this & i'll love you - bbc radio 1 session,muse,,,english
7752,14995,015,dancing in the moonlight (100% bittersweet melodies),toploader,100% bittersweet melodies,2008,
6336,12178,6,die toten hosen - ich bin die sehnsucht in dir (remix),,la hermandad: en el principio fue el ruido,09,[multiple languages]
537,1011,10,emily smith - winter song,,too long away,08,english
6882,13282,2,moonbathing,big neighbourhood,a bite of malicee p,,
848,1604,6,hundred seventy split - all my yesterdays,,the world won't stop,,null
2768,5323,3,clint black - nothing news,,greatest hits ii,1,english
4514,8726,5,infinity ends - hypercube,zyce & fox,,'08,englihs
6760,13023,24,duane eddy - swingin' shepherd blues,,deep in the heart of twangsville: the complete rca victor recordings,99,english
4296,8309,1,flick the bean - the ugly truth,aaron zigman,,'09,english
5008,9682,5,frank ti-aya feat. yardi don - unity,,top selection 3,07,english
9936,19256,005,palmstomp (twytch),twytch,twytch,2001,
4499,8700,6,stitched - the best of sixteen volt(tm),16volt,,'09,english
4185,8076,6,006-shiver x (foundation 451 mini-mix),the secret meeting,shiver x (2006),null,eng.
2777,5338,26,sweet nightmare (60 second) - techno,ian cake & jo jamato,,,english
2201,4245,12,10 wonder - issue #2: super villain,trademark da skydiver,,'10,english
7759,15010,11,zhu ti qu  (man ban ),beyond,beyond 25th anniversary,2008,chinese
5274,10158,8,008-snow of love -inlay ix-,ave;new,inlay (2004),null,jap.
1179,2264,10,a tua presenca morena,maria bethnia,canta caetano,,
3471,6668,8,008-something happened,shakta,eskimo (2000),null,eng.
4373,8458,37,suite fantomas,michel agne,fantomas,2002,french
1131,2153,2,votan wahnwitz - no panic on the titanic,udo lindenberg,,'99,english
2867,5516,3,follow tomorrow (for future mix rearrange ver.),hhhxmmxst,sakura luminance,2012,japanese
6929,13380,2,the chevelles - murder on her mind,,gigantic,,english
6937,13391,006,lights down low (lights out),team blackout,lights out,2008,
6096,11709,15,if you gotta go - the gilded alace of sin / burrito deluxe,flying burrito brothers,,'97,e.
5020,9705,2,ia ostalsia zdes'...,otkroveniia dozhdia,otkroveniia dozhdia,2009,russian
5441,10459,5,005-labour for learning,dsmond dekker,rudy got soul: 1963-68 the early beverley's sessions (2003),null,eng.
6824,13159,010,habit (burn all your records),scene is now,burn all your records,1985,
3110,5970,4,004-dame la mano,victor manuel,dame la mano (1971),null,spa.
492,931,12,laptop - la pltaa,jota quest,,'08,portuguese
2250,4337,013,buds (due east (vancouver chamber choir feat. conductor: jon washburn)),stephen chatman,due east (vancouver chamber choir feat. conductor: jon washburn),2008,
3992,7693,19,lamar vannoy,the bouncing souls,against police injustice,2003,english
6151,11808,1,001-room full of roses,george morgan,room full of roses / put all your love in cookin' jar (1949),null,eng.
